Unnamed: 0,ds,yhat,yhat_lower,yhat_upper
0,2024-08-02 00:00:00,42690.562,42207.02,43025.74
1,2024-08-02 01:00:00,42644.39,42167.2,42952.98
2,2024-08-02 02:00:00,42462.383,42011.74,42791.73
3,2024-08-02 03:00:00,42410.992,41972.3,42736.38
4,2024-08-02 04:00:00,42477.33,42028.04,42758.477
5,2024-08-02 05:00:00,42623.13,42130.34,42929.418
6,2024-08-02 06:00:00,42693.32,42221.8,43007.617
7,2024-08-02 07:00:00,42571.742,42150.723,42908.133
8,2024-08-02 08:00:00,42765.965,42259.492,43072.586
9,2024-08-02 09:00:00,42946.266,42440.586,43210.195
10,2024-08-02 10:00:00,43215.04,42593.996,43536.785
11,2024-08-02 11:00:00,43402.277,42833.63,43719.777
12,2024-08-02 12:00:00,43081.336,42579.6,43453.047
13,2024-08-02 13:00:00,43018.95,42528.035,43356.76
14,2024-08-02 14:00:00,43317.61,42694.285,43624.21
15,2024-08-02 15:00:00,43071.816,42523.023,43410.496
16,2024-08-02 16:00:00,43286.676,42712.785,43563.74
17,2024-08-02 17:00:00,43088.832,42599.97,43417.72
18,2024-08-02 18:00:00,43289.293,42786.8,43555.676
19,2024-08-02 19:00:00,43375.8,42867.066,43649.863
20,2024-08-02 20:00:00,43575.082,42968.312,43852.254
21,2024-08-02 21:00:00,43619.63,43065.938,43922.754
22,2024-08-02 22:00:00,43765.15,43174.7,44064.61
23,2024-08-02 23:00:00,43591.504,43053.03,43880.836
24,2024-08-03 00:00:00,43880.523,43206.414,44115.02
25,2024-08-03 01:00:00,43664.004,43144.402,43970.383
26,2024-08-03 02:00:00,43549.457,43053.85,43847.94
27,2024-08-03 03:00:00,43487.05,42989.055,43737.832
28,2024-08-03 04:00:00,43552.113,43010.42,43794.34
29,2024-08-03 05:00:00,43322.812,42880.28,43716.96
30,2024-08-03 06:00:00,43279.066,42796.82,43612.453
31,2024-08-03 07:00:00,43159.938,42652.625,43550.48
32,2024-08-03 08:00:00,43182.4,42740.816,43507.38
33,2024-08-03 09:00:00,43262.34,42758.492,43620.074
34,2024-08-03 10:00:00,43290.63,42810.57,43579.348
35,2024-08-03 11:00:00,43248.56,42768.395,43524.316
36,2024-08-03 12:00:00,43040.543,42588.83,43377.848
37,2024-08-03 13:00:00,42834.598,42349.3,43229.28
38,2024-08-03 14:00:00,42729.645,42200.48,43151.457
39,2024-08-03 15:00:00,42596.293,42127.508,43011.32
40,2024-08-03 16:00:00,42566.676,42084.25,42947.684
41,2024-08-03 17:00:00,42729.387,42215.8,43043.004
42,2024-08-03 18:00:00,42572.363,42145.37,42972.71
43,2024-08-03 19:00:00,42771.418,42258.344,43038.56
44,2024-08-03 20:00:00,42640.047,42200.547,42998.625
45,2024-08-03 21:00:00,42582.64,42116.11,42882.863
46,2024-08-03 22:00:00,42760.074,42263.188,43084.477
47,2024-08-03 23:00:00,42835.164,42333.125,43131.723
48,2024-08-04 00:00:00,42704.277,42225.58,43070.133
49,2024-08-04 01:00:00,42534.77,41996.547,42906.246
50,2024-08-04 02:00:00,42735.18,42176.973,43050.7
51,2024-08-04 03:00:00,42826.855,42304.375,43094.32
52,2024-08-04 04:00:00,42877.707,42399.516,43195.723
53,2024-08-04 05:00:00,42794.562,42334.406,43081.176
54,2024-08-04 06:00:00,42811.895,42332.047,43103.53
55,2024-08-04 07:00:00,42585.473,42071.605,43024.54
56,2024-08-04 08:00:00,42684.215,42175.652,43003.96
57,2024-08-04 09:00:00,42723.977,42208.79,43008.266
58,2024-08-04 10:00:00,42872.76,42386.766,43157.832
59,2024-08-04 11:00:00,43085.62,42544.67,43386.793
60,2024-08-04 12:00:00,43096.78,42591.543,43407.023
61,2024-08-04 13:00:00,43006.3,42524.348,43338.99
62,2024-08-04 14:00:00,43253.844,42685.098,43535.305
63,2024-08-04 15:00:00,42786.06,42277.957,43323.188
64,2024-08-04 16:00:00,42274.566,41766.254,42780.902
65,2024-08-04 17:00:00,42040.152,41487.07,42454.496
66,2024-08-04 18:00:00,42113.68,41636.477,42446.68
67,2024-08-04 19:00:00,42186.375,41736.383,42547.492
68,2024-08-04 20:00:00,42131.7,41678.055,42468.15
69,2024-08-04 21:00:00,42101.12,41631.926,42473.715
70,2024-08-04 22:00:00,41933.727,41469.71,42405.49
71,2024-08-04 23:00:00,42105.082,41572.34,42373.43
72,2024-08-05 00:00:00,42200.15,41709.875,42473.6
73,2024-08-05 01:00:00,42362.01,41923.004,42707.902
74,2024-08-05 02:00:00,42266.977,41830.29,42584.285
75,2024-08-05 03:00:00,42121.438,41642.15,42390.867
76,2024-08-05 04:00:00,42258.02,41763.805,42510.652
77,2024-08-05 05:00:00,42321.766,41831.324,42640.08
78,2024-08-05 06:00:00,42195.812,41757.992,42492.137
79,2024-08-05 07:00:00,42173.902,41751.566,42491.53
80,2024-08-05 08:00:00,42022.82,41566.074,42365.176
81,2024-08-05 09:00:00,41790.688,41337.312,42160.22
82,2024-08-05 10:00:00,41881.305,41413.902,42197.01
83,2024-08-05 11:00:00,42005.555,41555.914,42312.297
84,2024-08-05 12:00:00,42070.25,41625.496,42365.18
